id,name,lon,lat,demand
1,Depot,126.9812779113456,37.53676683983579,0
2,test,126.98306937226442,37.54058227949905,3
3,test1,126.9752356220909,37.54325007848091,4
4,test2,126.99837371346008,37.53929458442734,6
5,test3,126.99582546016812,37.52642812967099,1
6,test4,126.9597305812748,37.531774500687135,0
7,test5,126.97085902919036,37.52386992187664,8
8,test6,126.96373037125056,37.54236378842718,3
9,test7,127.00324442544576,37.53169776123029,1
10,test8,126.9753426647286,37.53116058282147,5
11,test9,126.98605177982506,37.54484463598605,0
12,test12,126.99175910322754,37.53314125847527,2
